Nd6tran|SalesInvoice|Attribute|SalesmanId|SalesOrderNumber|SalesOrderDate|InvoiceNumber|InvoiceDate|Term|SoldToCustomerId|SentToCustomerId|InvoicedToCustomerId|CustomerPo|SellingType|DocumentType|CashPayment|GiroPayment|GiroNumber|GiroBank|GiroDue|AdjustmentAmount|Discount1|Discount2|Discount3|Tax1|Tax2|Tax3|ProductCode|ProductVarianCode|QtySold|QtyFreeGood|SellingPrice|LineDiscount1|LineDiscount2|LineDiscount3|LineDiscount4|LineDiscount5|CompanyId|BranchId|DivisionId|WarehouseId|ManualPonumber
ND6TRAN|salesinvoice|value|SMBM0038|SGS17236324)|2025-05-06|SGS17236324)|2025-05-06|0|OTH1096|OTH1096|OTH1096||TO||0|0||||0|0|0|0|11|0|0|503004|-|5|0|5200|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17236324)|2025-05-06|SGS17236324)|2025-05-06|0|OTH1096|OTH1096|OTH1096||TO||0|0||||0|0|0|0|11|0|0|503002|-|10|0|875|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17236324)|2025-05-06|SGS17236324)|2025-05-06|0|OTH1096|OTH1096|OTH1096||TO||0|0||||0|0|0|0|11|0|0||-|5|0|6500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17236324)|2025-05-06|SGS17236324)|2025-05-06|0|OTH1096|OTH1096|OTH1096||TO||0|0||||0|0|0|0|11|0|0||-|1|0|17000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17236617)|2025-05-06|SGS17236617)|2025-05-06|0|RMK1323|RMK1323|RMK1323||TO||0|0||||0|0|0|0|11|0|0|0701002|-|2|0|60000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17236617)|2025-05-06|SGS17236617)|2025-05-06|0|RMK1323|RMK1323|RMK1323||TO||0|0||||0|0|0|0|11|0|0|0714001|-|2|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17236617)|2025-05-06|SGS17236617)|2025-05-06|0|RMK1323|RMK1323|RMK1323||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17237110)|2025-05-06|SGS17237110)|2025-05-06|0|HTL1006|HTL1006|HTL1006||TO||0|0||||0|0|0|0|11|0|0|0701002|-|100|0|60000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17237820)|2025-05-06|SGS17237820)|2025-05-06|0|ROC1012|ROC1012|ROC1012||TO||0|0||||0|0|0|0|11|0|0|0713003|-|6|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17237820)|2025-05-06|SGS17237820)|2025-05-06|0|ROC1012|ROC1012|ROC1012||TO||0|0||||0|0|0|0|11|0|0|0712004|-|20|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17237820)|2025-05-06|SGS17237820)|2025-05-06|0|ROC1012|ROC1012|ROC1012||TO||0|0||||0|0|0|0|11|0|0|0714001|-|1|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241930)|2025-05-06|SGS17241930)|2025-05-06|0|BJB1291|BJB1291|BJB1291||TO||0|0||||0|0|0|0|11|0|0|0701009|-|3|0|67000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241930)|2025-05-06|SGS17241930)|2025-05-06|0|BJB1291|BJB1291|BJB1291||TO||0|0||||0|0|0|0|11|0|0|0708003|-|10|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241930)|2025-05-06|SGS17241930)|2025-05-06|0|BJB1291|BJB1291|BJB1291||TO||0|0||||0|0|0|0|11|0|0|0710001|-|1|0|145000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241930)|2025-05-06|SGS17241930)|2025-05-06|0|BJB1291|BJB1291|BJB1291||TO||0|0||||0|0|0|0|11|0|0|0708006|-|5|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241930)|2025-05-06|SGS17241930)|2025-05-06|0|BJB1291|BJB1291|BJB1291||TO||0|0||||0|0|0|0|11|0|0|0708011|-|5|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241930)|2025-05-06|SGS17241930)|2025-05-06|0|BJB1291|BJB1291|BJB1291||TO||0|0||||0|0|0|0|11|0|0|0708002|-|10|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241930)|2025-05-06|SGS17241930)|2025-05-06|0|BJB1291|BJB1291|BJB1291||TO||0|0||||0|0|0|0|11|0|0|0712004|-|10|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241930)|2025-05-06|SGS17241930)|2025-05-06|0|BJB1291|BJB1291|BJB1291||TO||0|0||||0|0|0|0|11|0|0|0708005|-|20|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241930)|2025-05-06|SGS17241930)|2025-05-06|0|BJB1291|BJB1291|BJB1291||TO||0|0||||0|0|0|0|11|0|0|0708001|-|10|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241930)|2025-05-06|SGS17241930)|2025-05-06|0|BJB1291|BJB1291|BJB1291||TO||0|0||||0|0|0|0|11|0|0|0708016|-|3|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241940)|2025-05-06|SGS17241940)|2025-05-06|0|RMK1134|RMK1134|RMK1134||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241952)|2025-05-06|SGS17241952)|2025-05-06|0|BJB1390|BJB1390|BJB1390||TO||0|0||||0|0|0|0|11|0|0|0710006|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241952)|2025-05-06|SGS17241952)|2025-05-06|0|BJB1390|BJB1390|BJB1390||TO||0|0||||0|0|0|0|11|0|0|501006|-|1|0|25000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241952)|2025-05-06|SGS17241952)|2025-05-06|0|BJB1390|BJB1390|BJB1390||TO||0|0||||0|0|0|0|11|0|0|0710001|-|12|0|6042|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241952)|2025-05-06|SGS17241952)|2025-05-06|0|BJB1390|BJB1390|BJB1390||TO||0|0||||0|0|0|0|11|0|0|0708005|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241952)|2025-05-06|SGS17241952)|2025-05-06|0|BJB1390|BJB1390|BJB1390||TO||0|0||||0|0|0|0|11|0|0|0713004|-|5|0|44000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241952)|2025-05-06|SGS17241952)|2025-05-06|0|BJB1390|BJB1390|BJB1390||TO||0|0||||0|0|0|0|11|0|0|0713003|-|5|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241952)|2025-05-06|SGS17241952)|2025-05-06|0|BJB1390|BJB1390|BJB1390||TO||0|0||||0|0|0|0|11|0|0|0708001|-|2|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17241952)|2025-05-06|SGS17241952)|2025-05-06|0|BJB1390|BJB1390|BJB1390||TO||0|0||||0|0|0|0|11|0|0|503004|-|1|0|26000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241958)|2025-05-06|SGS17241958)|2025-05-06|0|ALK1099|ALK1099|ALK1099||TO||0|0||||0|0|0|0|11|0|0|0708006|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241958)|2025-05-06|SGS17241958)|2025-05-06|0|ALK1099|ALK1099|ALK1099||TO||0|0||||0|0|0|0|11|0|0|0710006|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241958)|2025-05-06|SGS17241958)|2025-05-06|0|ALK1099|ALK1099|ALK1099||TO||0|0||||0|0|0|0|11|0|0|0710001|-|1|0|145000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241958)|2025-05-06|SGS17241958)|2025-05-06|0|ALK1099|ALK1099|ALK1099||TO||0|0||||0|0|0|0|11|0|0|0708002|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241958)|2025-05-06|SGS17241958)|2025-05-06|0|ALK1099|ALK1099|ALK1099||TO||0|0||||0|0|0|0|11|0|0|0708003|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241958)|2025-05-06|SGS17241958)|2025-05-06|0|ALK1099|ALK1099|ALK1099||TO||0|0||||0|0|0|0|11|0|0|0708007|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241972)|2025-05-06|SGS17241972)|2025-05-06|0|ALK1092|ALK1092|ALK1092||TO||0|0||||0|0|0|0|11|0|0|0708005|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241972)|2025-05-06|SGS17241972)|2025-05-06|0|ALK1092|ALK1092|ALK1092||TO||0|0||||0|0|0|0|11|0|0|0708003|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241972)|2025-05-06|SGS17241972)|2025-05-06|0|ALK1092|ALK1092|ALK1092||TO||0|0||||0|0|0|0|11|0|0||-|0|1|0|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241972)|2025-05-06|SGS17241972)|2025-05-06|0|ALK1092|ALK1092|ALK1092||TO||0|0||||0|0|0|0|11|0|0|0708002|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241988)|2025-05-06|SGS17241988)|2025-05-06|0|ALK1103|ALK1103|ALK1103||TO||0|0||||0|0|0|0|11|0|0|0708005|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241988)|2025-05-06|SGS17241988)|2025-05-06|0|ALK1103|ALK1103|ALK1103||TO||0|0||||0|0|0|0|11|0|0|0708003|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241988)|2025-05-06|SGS17241988)|2025-05-06|0|ALK1103|ALK1103|ALK1103||TO||0|0||||0|0|0|0|11|0|0|0708002|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241995)|2025-05-06|SGS17241995)|2025-05-06|0|ALK2023|ALK2023|ALK2023||TO||0|0||||0|0|0|0|11|0|0|0708005|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241995)|2025-05-06|SGS17241995)|2025-05-06|0|ALK2023|ALK2023|ALK2023||TO||0|0||||0|0|0|0|11|0|0|0710001|-|1|0|145000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17241998)|2025-05-06|SGS17241998)|2025-05-06|0|KOP1102|KOP1102|KOP1102||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242000)|2025-05-06|SGS17242000)|2025-05-06|0|ROC1010|ROC1010|ROC1010||TO||0|0||||0|0|0|0|11|0|0|0713003|-|5|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242003)|2025-05-06|SGS17242003)|2025-05-06|0|ROC1061|ROC1061|ROC1061||TO||0|0||||0|0|0|0|11|0|0|0712004|-|1|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242003)|2025-05-06|SGS17242003)|2025-05-06|0|ROC1061|ROC1061|ROC1061||TO||0|0||||0|0|0|0|11|0|0|0701001|-|4|0|54500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242003)|2025-05-06|SGS17242003)|2025-05-06|0|ROC1061|ROC1061|ROC1061||TO||0|0||||0|0|0|0|11|0|0|0714001|-|5|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|0708005|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|501006|-|5|0|5000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|0711002|-|6|0|5125|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0||-|5|0|6500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|504001|-|1|0|30000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|0709003|-|12|0|5291|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0||-|10|0|3200|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|502002|-|10|0|10000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|0710006|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0||-|2|0|52800|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|503003|-|5|0|5400|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|0710001|-|15|0|6042|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|0711004|-|6|0|5125|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242008)|2025-05-06|SGS17242008)|2025-05-06|0|MML1042|MML1042|MML1042||TO||0|0||||0|0|0|0|11|0|0|503004|-|10|0|5200|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242021)|2025-05-06|SGS17242021)|2025-05-06|0|MML1017|MML1017|MML1017||TO||0|0||||0|0|0|0|11|0|0|504004|-|5|0|13700|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242021)|2025-05-06|SGS17242021)|2025-05-06|0|MML1017|MML1017|MML1017||TO||0|0||||0|0|0|0|11|0|0||-|10|0|3200|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242021)|2025-05-06|SGS17242021)|2025-05-06|0|MML1017|MML1017|MML1017||TO||0|0||||0|0|0|0|11|0|0|0708002|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242021)|2025-05-06|SGS17242021)|2025-05-06|0|MML1017|MML1017|MML1017||TO||0|0||||0|0|0|0|11|0|0|0710006|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242021)|2025-05-06|SGS17242021)|2025-05-06|0|MML1017|MML1017|MML1017||TO||0|0||||0|0|0|0|11|0|0|503004|-|20|0|5200|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242021)|2025-05-06|SGS17242021)|2025-05-06|0|MML1017|MML1017|MML1017||TO||0|0||||0|0|0|0|11|0|0|505001|-|20|0|3600|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242029)|2025-05-06|SGS17242029)|2025-05-06|0|MML1048|MML1048|MML1048||TO||0|0||||0|0|0|0|11|0|0|0709003|-|6|0|5291|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242029)|2025-05-06|SGS17242029)|2025-05-06|0|MML1048|MML1048|MML1048||TO||0|0||||0|0|0|0|11|0|0|501004|-|1|0|47000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242029)|2025-05-06|SGS17242029)|2025-05-06|0|MML1048|MML1048|MML1048||TO||0|0||||0|0|0|0|11|0|0|0710006|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242029)|2025-05-06|SGS17242029)|2025-05-06|0|MML1048|MML1048|MML1048||TO||0|0||||0|0|0|0|11|0|0||-|10|0|3400|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242029)|2025-05-06|SGS17242029)|2025-05-06|0|MML1048|MML1048|MML1048||TO||0|0||||0|0|0|0|11|0|0|0704002|-|6|0|4792|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242029)|2025-05-06|SGS17242029)|2025-05-06|0|MML1048|MML1048|MML1048||TO||0|0||||0|0|0|0|11|0|0|0711001|-|6|0|5125|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242029)|2025-05-06|SGS17242029)|2025-05-06|0|MML1048|MML1048|MML1048||TO||0|0||||0|0|0|0|11|0|0|0711004|-|6|0|5125|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242029)|2025-05-06|SGS17242029)|2025-05-06|0|MML1048|MML1048|MML1048||TO||0|0||||0|0|0|0|11|0|0|501003|-|1|0|50000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242038)|2025-05-06|SGS17242038)|2025-05-06|0|ALK1059|ALK1059|ALK1059||TO||0|0||||0|0|0|0|11|0|0|0710001|-|6|0|6042|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242038)|2025-05-06|SGS17242038)|2025-05-06|0|ALK1059|ALK1059|ALK1059||TO||0|0||||0|0|0|0|11|0|0||-|5|0|6500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242038)|2025-05-06|SGS17242038)|2025-05-06|0|ALK1059|ALK1059|ALK1059||TO||0|0||||0|0|0|0|11|0|0|0708002|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242038)|2025-05-06|SGS17242038)|2025-05-06|0|ALK1059|ALK1059|ALK1059||TO||0|0||||0|0|0|0|11|0|0|0708005|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242038)|2025-05-06|SGS17242038)|2025-05-06|0|ALK1059|ALK1059|ALK1059||TO||0|0||||0|0|0|0|11|0|0|0706002|-|12|0|1917|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242038)|2025-05-06|SGS17242038)|2025-05-06|0|ALK1059|ALK1059|ALK1059||TO||0|0||||0|0|0|0|11|0|0|503004|-|1|0|26000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242038)|2025-05-06|SGS17242038)|2025-05-06|0|ALK1059|ALK1059|ALK1059||TO||0|0||||0|0|0|0|11|0|0|0710006|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242038)|2025-05-06|SGS17242038)|2025-05-06|0|ALK1059|ALK1059|ALK1059||TO||0|0||||0|0|0|0|11|0|0|501006|-|5|0|5000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242055)|2025-05-06|SGS17242055)|2025-05-06|0|ALK1054|ALK1054|ALK1054||TO||0|0||||0|0|0|0|11|0|0|0710001|-|12|0|6042|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242055)|2025-05-06|SGS17242055)|2025-05-06|0|ALK1054|ALK1054|ALK1054||TO||0|0||||0|0|0|0|11|0|0|503004|-|1|0|26000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242055)|2025-05-06|SGS17242055)|2025-05-06|0|ALK1054|ALK1054|ALK1054||TO||0|0||||0|0|0|0|11|0|0|501006|-|1|0|25000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242061)|2025-05-06|SGS17242061)|2025-05-06|0|OTH1102|OTH1102|OTH1102||TO||0|0||||0|0|0|0|11|0|0|0701002|-|5|0|60000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17242065)|2025-05-06|SGS17242065)|2025-05-06|0|BJM1471|BJM1471|BJM1471||TO||0|0||||0|0|0|0|11|0|0|0709003|-|20|0|123000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17248681)|2025-05-07|SGS17248681)|2025-05-07|0|BJM1692|BJM1692|BJM1692||TO||0|0||||0|0|0|0|11|0|0|0708002|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17248681)|2025-05-07|SGS17248681)|2025-05-07|0|BJM1692|BJM1692|BJM1692||TO||0|0||||0|0|0|0|11|0|0|0701009|-|1|0|67000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17248681)|2025-05-07|SGS17248681)|2025-05-07|0|BJM1692|BJM1692|BJM1692||TO||0|0||||0|0|0|0|11|0|0|0714001|-|1|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17248724)|2025-05-07|SGS17248724)|2025-05-07|0|OTH1052|OTH1052|OTH1052||TO||0|0||||0|0|0|0|11|0|0|0712004|-|5|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
